reaction_key,best_target,n_trials,hit_threshold,round_of_first_success
"('(E)-Iminium 103', 'N41')",86.22336,8,False,
"('(E)-Iminium 114', 'N32')",93.44796,1,True,1.0
"('(E)-Iminium 121', 'N35')",90.058105,3,True,3.0
"('(E)-Iminium 130', 'N34')",93.13131,3,True,3.0
"('(E)-Iminium 138', 'N36')",91.9656,2,True,2.0
"('(E)-Iminium 61', 'N40')",85.931206,8,False,
"('(E)-Iminium 72', 'N37')",88.31592,8,False,
"('(E)-Iminium 86', 'N41')",97.65596,1,True,1.0
"('(Z)-Iminium 10', 'N12')",97.025406,1,True,1.0
"('(Z)-Iminium 153', 'N36')",53.39137,8,False,
