,Rxn_Type,Imine,Nucleophile,rxn,net_rxn,Catalyst_Ar_grp,cluster_label,Predicted ee
1,Virtual,(E)-Iminium 90,N11,(E)-Iminium 90N11,(E)-Iminium 90N11L15,L15,14,74.47381
164,Virtual,(Z)-Iminium 45,N17,(Z)-Iminium 45N17,(Z)-Iminium 45N17L15,L15,4,77.436935
415,Virtual,(E)-Iminium 87,N52,(E)-Iminium 87N52,(E)-Iminium 87N52L15,L15,13,48.329674
492,Virtual,(Z)-Iminium 45,N16,(Z)-Iminium 45N16,(Z)-Iminium 45N16L15,L15,4,60.93895
498,Virtual,(Z)-Iminium 20,N16,(Z)-Iminium 20N16,(Z)-Iminium 20N16L15,L15,34,92.4023
530,Virtual,(Z)-Iminium 14,N16,(Z)-Iminium 14N16,(Z)-Iminium 14N16L15,L15,34,94.0616
545,Virtual,(Z)-Iminium 18,N16,(Z)-Iminium 18N16,(Z)-Iminium 18N16L15,L15,34,90.45363
597,Virtual,(Z)-Iminium 13,N16,(Z)-Iminium 13N16,(Z)-Iminium 13N16L15,L15,34,89.555016
620,Virtual,(Z)-Iminium 15,N16,(Z)-Iminium 15N16,(Z)-Iminium 15N16L15,L15,34,91.92777
624,Virtual,(Z)-Iminium 21,N16,(Z)-Iminium 21N16,(Z)-Iminium 21N16L15,L15,34,93.26488
625,Virtual,(Z)-Iminium 16,N16,(Z)-Iminium 16N16,(Z)-Iminium 16N16L15,L15,34,91.638405
633,Virtual,(Z)-Iminium 19,N16,(Z)-Iminium 19N16,(Z)-Iminium 19N16L15,L15,34,94.65211
642,Virtual,(Z)-Iminium 17,N16,(Z)-Iminium 17N16,(Z)-Iminium 17N16L15,L15,34,92.741646
644,Virtual,(Z)-Iminium 22,N16,(Z)-Iminium 22N16,(Z)-Iminium 22N16L15,L15,4,83.75626
743,Virtual,(E)-Iminium 87,N2,(E)-Iminium 87N2,(E)-Iminium 87N2L15,L15,14,63.42995
820,Virtual,(Z)-Iminium 45,N18,(Z)-Iminium 45N18,(Z)-Iminium 45N18L15,L15,4,91.22023
829,Virtual,(Z)-Iminium 33,N18,(Z)-Iminium 33N18,(Z)-Iminium 33N18L15,L15,4,95.59224
830,Virtual,(Z)-Iminium 49,N18,(Z)-Iminium 49N18,(Z)-Iminium 49N18L15,L15,4,88.43045
831,Virtual,(Z)-Iminium 51,N18,(Z)-Iminium 51N18,(Z)-Iminium 51N18L15,L15,4,85.41412
842,Virtual,(Z)-Iminium 28,N18,(Z)-Iminium 28N18,(Z)-Iminium 28N18L15,L15,4,96.96603
853,Virtual,(Z)-Iminium 48,N18,(Z)-Iminium 48N18,(Z)-Iminium 48N18L15,L15,4,87.44738
856,Virtual,(Z)-Iminium 52,N18,(Z)-Iminium 52N18,(Z)-Iminium 52N18L15,L15,4,85.13993
857,Virtual,(Z)-Iminium 24,N18,(Z)-Iminium 24N18,(Z)-Iminium 24N18L15,L15,4,95.45805
879,Virtual,(Z)-Iminium 55,N18,(Z)-Iminium 55N18,(Z)-Iminium 55N18L15,L15,4,86.82618
880,Virtual,(Z)-Iminium 42,N18,(Z)-Iminium 42N18,(Z)-Iminium 42N18L15,L15,4,96.21644
882,Virtual,(Z)-Iminium 53,N18,(Z)-Iminium 53N18,(Z)-Iminium 53N18L15,L15,4,89.76336
889,Virtual,(Z)-Iminium 46,N18,(Z)-Iminium 46N18,(Z)-Iminium 46N18L15,L15,4,90.98411
894,Virtual,(Z)-Iminium 26,N18,(Z)-Iminium 26N18,(Z)-Iminium 26N18L15,L15,4,93.22078
898,Virtual,(Z)-Iminium 54,N18,(Z)-Iminium 54N18,(Z)-Iminium 54N18L15,L15,4,88.601715
899,Virtual,(Z)-Iminium 60,N18,(Z)-Iminium 60N18,(Z)-Iminium 60N18L15,L15,4,59.35474
904,Virtual,(Z)-Iminium 50,N18,(Z)-Iminium 50N18,(Z)-Iminium 50N18L15,L15,4,90.079544
906,Virtual,(Z)-Iminium 36,N18,(Z)-Iminium 36N18,(Z)-Iminium 36N18L15,L15,4,95.823814
914,Virtual,(Z)-Iminium 10,N18,(Z)-Iminium 10N18,(Z)-Iminium 10N18L15,L15,4,95.95469
919,Virtual,(Z)-Iminium 57,N18,(Z)-Iminium 57N18,(Z)-Iminium 57N18L15,L15,4,87.29907
