round_id,Imine,Nucleophile,cluster_label,chosen_catalyst,observed_ee,stop_hit,coord_score,coord_predicted_success,coord_uncertainty,coord_transferability,coord_diversity_gain,coord_redundancy,explorer_top,exploiter_top,transferability_top,critic_top
1,(E)-Iminium 138,N36,1,L14,88.80676,FALSE,0.684971129,0.855491397,1,0,1,0,L14,L14,L14,L14
1,(E)-Iminium 121,N35,2,L11,77.07919,FALSE,0.642464144,0.761031432,1,0,1,0,L11,L14,L11,L11
1,(Z)-Iminium 10,N12,4,L10,77.028206,FALSE,0.629238163,0.731640362,1,0,1,0,L10,L14,L10,L10
1,(E)-Iminium 103,N41,5,L9,33.31642,FALSE,0.621245621,0.713879157,1,0,1,0,L9,L14,L9,L9
1,(E)-Iminium 61,N40,10,L12,64.36842,FALSE,0.618221122,0.707158049,1,0,1,0,L12,L14,L12,L12
1,(E)-Iminium 86,N41,13,L7,79.789505,FALSE,0.60534513,0.678544734,1,0,1,0,L7,L14,L7,L7
1,(E)-Iminium 72,N37,14,L16,64.687515,FALSE,0.604398562,0.676441249,1,0,1,0,L16,L14,L16,L16
1,(Z)-Iminium 153,N36,18,L15,16.679113,FALSE,0.602132123,0.671404718,1,0,1,0,L15,L14,L15,L15
1,(E)-Iminium 130,N34,20,L8,81.58464,FALSE,0.593964401,0.653254225,1,0,1,0,L8,L14,L8,L8
1,(E)-Iminium 114,N32,25,L14,93.44796,TRUE,0.584971129,0.855491397,1,0,0,0,L5,L14,L5,L5
2,(E)-Iminium 138,N36,1,L11,91.9656,TRUE,0.642464144,0.761031432,1,0,1,0,L11,L11,L15,L15
2,(E)-Iminium 121,N35,2,L14,79.52039,FALSE,0.684971129,0.855491397,1,0,1,0,L14,L14,L14,L14
2,(Z)-Iminium 10,N12,4,L9,92.91358,TRUE,0.621245621,0.713879157,1,0,1,0,L9,L14,L9,L9
2,(E)-Iminium 103,N41,5,L7,42.450027,FALSE,0.76492414,0.678544734,1,0.79789505,1,0,L7,L7,L7,L7
2,(E)-Iminium 61,N40,10,L10,81.48309,FALSE,0.629238163,0.731640362,1,0,1,0,L10,L14,L10,L10
2,(E)-Iminium 86,N41,13,L12,89.09819,FALSE,0.618221122,0.707158049,1,0,1,0,L12,L14,L9,L12
2,(E)-Iminium 72,N37,14,L15,69.19683,FALSE,0.602132123,0.671404718,1,0,1,0,L15,L14,L15,L15
2,(Z)-Iminium 153,N36,18,L14,53.39137,FALSE,0.762584649,0.855491397,1,0.8880676,0,0,L14,L14,L14,L14
2,(E)-Iminium 130,N34,20,L16,84.24259,FALSE,0.604398562,0.676441249,1,0,1,0,L16,L14,L16,L16
3,(E)-Iminium 121,N35,2,L10,90.058105,TRUE,0.629238163,0.731640362,1,0,1,0,L10,L10,L10,L10
